ID,item_cnt_month
170180,0.3440365
170181,0.098436534
170182,0.31364492
170183,0.41004816
170184,0.5432049
170185,0.3959362
170186,0.05826658
170187,0.04488778
170188,0.07748383
170189,0.05183053
170190,0.042856872
170191,0.053767204
170192,0.052288383
170193,0.07118404
170194,0.048118114
170195,0.17970327
170196,0.046262056
170197,0.043301612
170198,0.23972842
170199,0.13496688
170200,0.5778504
170201,0.1630162
170202,0.04450953
170203,0.047569424
170204,0.06029877
170205,0.092654824
170206,0.04501617
170207,0.09318963
170208,0.06333694
170209,0.19952038
170210,0.1789872
170211,0.37764502
170212,0.70145154
170213,0.04583171
170214,0.046360195
170215,0.059664637
170216,2.7184572
170217,0.069505185
170218,0.5100043
170219,0.15341869
170220,0.06238556
170221,0.17227241
170222,0.20062202
170223,0.10867792
170224,0.14140087
170225,0.057422727
170226,0.059664637
170227,0.059664637
170228,0.12996176
170229,0.07447669
170230,0.2518084
170231,0.10243407
170232,0.11557606
170233,0.11202988
170234,0.06563485
170235,0.17045498
170236,0.10009369
170237,0.29911834
170238,0.13186297
170239,0.05281031
170240,0.14887482
170241,0.17409801
170242,0.13425621
170243,0.08712605
170244,0.07400808
170245,0.06968942
170246,0.096146345
170247,0.080923855
170248,0.07134706
170249,0.10236704
170250,0.264992
170251,0.05172029
170252,0.08927184
170253,0.35668457
170254,0.094632804
170255,0.03712526
170256,0.31363553
170257,0.13557157
170258,0.31073916
170259,0.19290188
170260,0.19290188
170261,0.18798801
170262,0.096657574
170263,0.14591253
170264,0.6698444
170265,0.504184
170266,0.06421307
170267,0.12854892
170268,0.13278842
170269,0.12978825
170270,0.059664637
170271,0.048422664
170272,0.042654753
170273,0.09010467
170274,0.07045069
170275,0.19290188
170276,0.06421307
170277,0.19290188
170278,0.08293721
170279,0.09414223
170280,0.048422664
170281,0.069912404
170282,0.9653253
170283,0.06347394
170284,0.08941054
170285,0.061415374
170286,0.09783092
170287,0.28500032
170288,0.10171896
170289,0.041603565
170290,0.49521452
170291,0.1076774
170292,0.047569424
170293,0.079769105
170294,0.0703609
170295,0.71249986
170296,0.044622302
170297,0.32411247
170298,0.07168478
170299,0.081578225
170300,0.09626019
170301,0.16659045
170302,0.098869324
170303,0.061054945
170304,0.09318963
170305,0.24584153
170306,0.21742961
170307,0.09318963
170308,0.06975293
170309,0.059253514
170310,0.18201238
170311,0.07692137
170312,0.30499157
170313,0.15156585
170314,0.42788187
170315,0.11026293
170316,0.26620376
170317,0.11818677
170318,0.06238556
170319,0.22302043
170320,0.06778425
170321,1.1211509
170322,0.11215645
170323,0.049803734
170324,0.26879007
170325,0.04501617
170326,0.82428575
170327,0.20126373
170328,0.7221855
170329,0.07826465
170330,0.059664637
170331,0.058593273
170332,0.14448568
170333,0.059664637
170334,0.17786476
170335,0.03997168
170336,0.038490713
170337,0.06540355
170338,0.1878658
170339,0.06215927
170340,0.08095217
170341,0.18445167
170342,0.090892404
170343,0.041138977
170344,0.04011312
170345,0.03990978
170346,0.039442092
170347,0.038490713
170348,0.03997168
170349,0.038490713
170350,0.038490713
170351,0.04146555
170352,0.03946504
170353,0.03997168
170354,0.05737385
170355,0.04126221
170356,0.03946504
170357,0.045201093
170358,0.03946504
170359,0.086614996
170360,0.10513836
170361,0.037072062
170362,0.060094774
170363,0.049567312
170364,0.047650725
170365,0.54235363
170366,0.15217122
170367,0.2990933
170368,0.15457636
170369,0.057422727
170370,0.039442092
170371,0.09107655
170372,0.04522389
170373,0.06938687
170374,0.06723395
170375,0.100226015
170376,0.13528457
170377,0.057929367
170378,0.06002894
170379,0.070189
170380,0.12914345
170381,0.19290188
170382,0.0992395
170383,0.1567525
170384,0.14904729
170385,0.050175637
170386,0.051028877
170387,0.08114958
170388,0.038997352
170389,0.03846124
170390,0.038935453
170391,0.057422727
170392,0.23479414
170393,0.09089905
170394,0.051213652
170395,0.090022296
170396,0.3828704
170397,0.1650511
170398,0.1537469
170399,0.112835616
170400,0.04450953
170401,0.08188504
170402,0.16765246
170403,0.072377086
170404,0.059664637
170405,0.52099264
170406,0.10010621
170407,0.45742708
170408,0.07770789
170409,0.21310902
170410,2.1950505
170411,0.059219897
170412,0.15846041
170413,0.23657179
170414,0.03952539
170415,0.08567241
170416,0.06333694
170417,0.042856872
170418,0.13196057
170419,0.1297063
170420,0.059219897
170421,0.28658307
170422,0.27233544
170423,0.5738608
170424,0.202919
170425,0.11298096
170426,0.123443305
170427,0.12863374
170428,0.16280788
170429,0.15288174
170430,0.04403454
170431,0.20058149
170432,0.17897683
170433,0.3001536
170434,0.059219897
170435,0.04403454
170436,0.046390444
170437,0.2927782
170438,0.10964152
170439,0.057422727
170440,0.16481295
170441,0.060062945
170442,0.04501617
170443,0.07335079
170444,0.29347208
170445,0.04450953
170446,0.22527069
170447,0.08411807
170448,0.23491767
170449,0.057422727
170450,0.05183208
170451,0.039638907
170452,0.05873069
170453,0.09107655
170454,0.05496639
170455,0.050222248
170456,0.082648695
170457,0.059664637
170458,0.059664637
170459,0.09718576
170460,0.04333186
170461,0.05589813
170462,0.2736277
170463,0.08475706
170464,0.047569424
170465,0.05982697
170466,0.059664637
170467,0.11957213
170468,0.094840676
170469,0.19934604
170470,0.045883805
170471,0.13224703
170472,0.09313381
170473,0.057867467
170474,0.09928855
170475,0.4158064
170476,0.25012165
170477,0.21662655
170478,0.04204178
170479,0.05417329
170480,0.20868215
170481,0.06421968
170482,0.067911565
170483,0.067332536
170484,0.18453065
170485,0.1215429
170486,0.04403454
170487,0.6819167
170488,0.047650725
170489,0.04501617
170490,0.057422727
170491,0.18947378
170492,0.09123388
170493,0.045883805
170494,0.047569424
170495,0.13754874
170496,0.10748166
170497,0.0858348
170498,0.22106066
170499,0.07138941
170500,0.23584226
170501,0.058411807
170502,0.40049374
170503,0.39921665
170504,0.14502016
170505,0.07826465
170506,0.14936903
170507,0.14515537
170508,0.16498247
170509,0.06783983
170510,0.14936903
170511,0.1348587
170512,0.1422022
170513,0.23599929
170514,0.0984942
170515,0.045260966
170516,0.060618132
170517,0.07826465
170518,0.09379932
170519,0.15503815
170520,0.11022648
170521,0.0833745
170522,0.07013774
170523,0.059219897
170524,0.30938464
170525,0.047650725
170526,0.042654753
170527,0.08525774
170528,0.12083417
170529,0.06215927
170530,0.105596304
170531,0.0970436
170532,0.048076063
170533,0.04450953
170534,0.28366724
170535,0.04017502
170536,0.043866277
170537,0.045883805
170538,0.06488398
170539,0.9653253
170540,0.055137098
170541,0.06364289
170542,0.15245962
170543,0.09232178
170544,0.093440324
170545,0.06488398
170546,0.042654753
170547,0.057422727
170548,0.06938687
170549,0.05956933
170550,0.054692358
170551,0.12733835
170552,0.05941096
170553,0.4034116
170554,0.14591253
170555,0.059664637
170556,0.057422727
170557,0.15062845
170558,0.059664637
170559,0.05873069
170560,0.042654753
170561,0.061860114
170562,0.11010602
170563,0.25576907
170564,0.06347394
170565,0.055198997
170566,0.08519313
170567,0.057867467
170568,0.15054223
170569,0.49003884
170570,0.08945581
170571,0.14313594
170572,0.10813701
170573,0.050222248
170574,0.050222248
170575,0.25349063
170576,0.1990166
170577,0.08581105
170578,0.056574374
170579,0.08403346
170580,0.14361402
170581,0.123963416
170582,0.11981192
170583,0.1990166
170584,0.059664637
170585,0.06493452
170586,0.25761777
170587,0.16412255
170588,0.043301612
170589,0.65245175
170590,0.09684959
170591,0.08816588
170592,0.06328601
170593,0.05476293
170594,0.49502867
170595,0.36673063
170596,0.09524992
170597,0.08528456
170598,0.06844497
170599,0.28461322
170600,0.06395054
170601,0.038490713
170602,0.8710607
170603,0.10372433
170604,0.042654753
170605,0.04851249
170606,0.04807347
170607,0.053888023
170608,0.11758989
170609,0.050682276
170610,0.038490713
170611,0.059589475
170612,0.061860114
170613,0.094325036
170614,0.15863916
170615,0.047569424
170616,0.042654753
170617,0.080923855
170618,0.14445683
170619,0.17339313
170620,0.06694406
170621,0.08801782
170622,0.32748443
170623,0.038490713
170624,0.38422653
170625,0.38422653
170626,0.18359691
170627,0.07540998
170628,0.09301591
170629,0.14140087
170630,0.1257168
170631,0.16727448
170632,0.13025233
170633,0.05518821
170634,0.10899556
170635,0.07447669
170636,0.057422727
170637,0.059664637
170638,0.09448919
170639,0.23982829
170640,0.06118706
170641,0.14316162
170642,0.23479414
170643,0.057867467
170644,0.1521616
170645,0.05281031
170646,0.057422727
170647,0.17213234
170648,0.07447669
170649,0.046390444
170650,0.03946504
170651,0.057422727
170652,0.3604531
170653,0.28793064
170654,0.059664637
170655,0.0528104
170656,0.03990978
170657,0.04126221
170658,0.03997168
170659,0.07740176
170660,0.059664637
170661,0.073443145
170662,0.04447928
170663,0.03952539
170664,0.03946504
170665,0.18348879
170666,0.07889861
170667,0.05737385
170668,0.087899745
170669,0.13266769
170670,0.29590207
170671,0.045883805
170672,0.05986443
170673,0.059664637
170674,0.10270193
170675,0.14316162
170676,0.058056116
170677,0.050222248
170678,0.051399916
170679,0.0511187
170680,0.053197086
170681,0.051844656
170682,0.059664637
170683,0.049811333
170684,0.049803734
170685,0.08974549
170686,0.10199091
170687,0.5181795
170688,0.06395054
170689,0.038490713
170690,0.038490713
170691,0.03946504
170692,0.04011312
170693,0.059664637
170694,0.09183234
170695,0.03966838
170696,0.03966838
170697,0.09886873
170698,0.33334464
170699,0.050175637
170700,0.23274916
170701,0.06445718
170702,0.052409947
170703,0.07168478
170704,0.04017502
170705,0.16904792
170706,0.042856872
170707,0.0696311
170708,0.059219897
170709,0.1261293
170710,0.057867467
170711,0.04017502
170712,0.04851249
170713,0.12536508
170714,0.13139695
170715,0.092351705
170716,0.038490713
170717,0.12850097
170718,0.04191029
170719,0.14300886
170720,0.06215927
170721,0.6142441
170722,0.047569424
170723,0.04450953
170724,0.046390444
170725,0.047569424
170726,0.04803005
170727,0.09885529
170728,0.07399562
170729,0.09318963
170730,0.09610608
170731,0.057126105
170732,0.059664637
170733,0.057929367
170734,0.05986443
170735,0.13332713
170736,0.08891669
170737,0.11365536
170738,0.100226015
170739,0.043161392
170740,0.057867467
170741,0.0696311
170742,0.0463067
170743,0.09370902
170744,0.059664637
170745,0.060062945
170746,0.11815125
170747,0.086614996
170748,0.04627645
170749,0.03966838
170750,0.045883805
170751,0.038935453
170752,0.16944224
170753,0.20044824
170754,0.038551062
170755,0.042856872
170756,0.52099264
170757,0.051399916
170758,0.04627645
170759,0.043301612
170760,0.097335964
170761,0.03966838
170762,0.13655049
170763,0.11835003
170764,0.17726222
170765,0.14870349
170766,0.16437444
170767,0.17187622
170768,0.12162948
170769,0.24397537
170770,0.16836846
170771,0.1144436
170772,0.042856872
170773,0.121658
170774,0.35149187
170775,0.21057972
170776,0.17237347
170777,0.042856872
170778,0.04447928
170779,0.2618419
170780,0.32377398
170781,0.45367014
170782,0.04403454
170783,0.12005001
170784,0.059664637
170785,0.03614527
170786,0.06215927
170787,0.112421334
170788,0.059664637
170789,0.10545242
170790,0.15895721
170791,0.06512821
170792,0.057867467
170793,0.06445718
170794,0.069637
170795,0.13431066
170796,0.04583171
170797,0.06563485
170798,0.06445718
170799,0.03946504
170800,0.18659285
170801,0.06260401
170802,0.059664637
170803,0.2787591
170804,0.108944505
170805,0.13286147
170806,0.36326045
170807,0.06513411
170808,0.059219897
170809,0.059664637
170810,0.20346585
170811,0.06445718
170812,0.042856872
170813,0.04403454
170814,0.47959295
170815,0.04403454
170816,0.072377086
170817,0.072377086
170818,0.06783983
170819,0.06333694
170820,0.04403454
170821,0.04454118
170822,0.04583171
170823,0.04501617
170824,0.16956848
170825,0.0970436
170826,0.4334614
170827,0.3528439
170828,0.08298558
170829,0.045853555
170830,0.22855008
170831,0.30672514
170832,0.12382156
170833,0.5420573
170834,0.038935453
170835,0.057422727
170836,0.31732798
170837,0.076927215
170838,0.03997168
170839,0.16075495
170840,0.12653661
170841,0.043079793
170842,0.04403454
170843,0.049053043
170844,0.047205985
170845,0.057422727
170846,0.045408815
170847,0.061860114
170848,0.057867467
170849,0.057422727
170850,0.06215927
170851,0.04447928
170852,0.042856872
170853,0.25478154
170854,0.055818796
170855,0.10505077
170856,0.42554453
170857,0.069505185
170858,0.07008174
170859,0.60359347
170860,0.1898297
170861,0.069637
170862,0.1366984
170863,0.043301612
170864,0.090515524
170865,0.090515524
170866,0.045505196
170867,0.056866556
170868,0.047650725
170869,0.18397278
170870,0.037072062
170871,0.18544877
170872,0.052106827
170873,0.18843585
170874,0.08854255
170875,0.14013916
170876,0.05445975
170877,0.10738757
170878,0.045408815
170879,0.09997535
170880,0.49362487
170881,0.038000733
170882,0.05756235
170883,0.059664637
170884,0.067181885
170885,0.14316162
170886,0.038000733
170887,0.042654753
170888,0.113984525
170889,1.1211509
170890,0.038490713
170891,0.087557375
170892,0.04403454
170893,0.06975293
170894,0.3066316
170895,0.14050734
170896,0.0556733
170897,0.11059165
170898,0.06887913
170899,0.17470977
170900,0.057867467
170901,0.06907037
170902,0.059664637
170903,0.08516577
170904,0.24795863
170905,0.16756645
170906,0.05172029
170907,0.3452617
170908,0.048014164
170909,0.03946504
170910,0.057422727
170911,0.07540998
170912,0.118830085
170913,0.050222248
170914,0.04675144
170915,0.07695702
170916,0.4715401
170917,0.14354798
170918,0.090515524
170919,0.11055106
170920,0.22127864
170921,1.8809003
170922,0.13066077
170923,0.13411283
170924,0.10243407
170925,0.07826465
170926,0.038935453
170927,0.112865895
170928,0.11875877
170929,0.052719027
170930,0.03946504
170931,0.06673619
170932,0.038997352
170933,0.03966838
170934,0.052991003
170935,0.055150926
170936,0.04577583
170937,0.038490713
170938,0.059664637
170939,0.04017502
170940,0.059664637
170941,0.79180455
170942,0.11606082
170943,0.08345899
170944,0.217471
170945,0.059664637
170946,0.060813665
170947,0.071828306
170948,0.03946504
170949,0.059664637
170950,0.059664637
170951,0.057867467
170952,0.04450953
170953,0.10875827
170954,0.057422727
170955,0.09010467
170956,0.057867467
170957,0.22460401
170958,0.046390444
170959,0.4406799
170960,0.045936376
170961,0.056674838
170962,0.043161392
170963,0.03946504
170964,0.06488398
170965,0.217471
170966,0.217471
170967,0.057867467
170968,0.10973668
170969,0.038490713
170970,0.043952733
170971,0.059664637
170972,0.28813642
170973,0.06812826
170974,0.04450953
170975,0.27307004
170976,0.14316162
170977,0.10699624
170978,1.1211509
170979,0.03997168
170980,0.05539915
170981,0.05539915
170982,0.089788884
170983,0.13266769
170984,0.049350053
170985,0.04450953
170986,0.058056116
170987,0.0463067
170988,0.042654753
170989,0.059219897
170990,0.053819865
170991,0.042654753
170992,0.046390444
170993,0.059664637
170994,0.043161392
170995,0.12146023
170996,0.1257168
170997,0.09509057
170998,0.059664637
170999,0.4344229
171000,0.27307004
171001,0.038935453
171002,0.04011312
171003,0.057867467
171004,0.042654753
171005,0.10637009
171006,0.06274986
171007,0.43841586
171008,0.037072062
171009,0.14674544
171010,0.13347578
171011,0.07434335
171012,0.10032824
171013,0.079254925
171014,0.059664637
171015,0.086614996
171016,0.06532711
171017,0.059664637
171018,0.042654753
171019,0.059664637
171020,0.0833745
171021,0.12659025
171022,0.23569971
171023,0.08822003
171024,0.21163622
171025,0.37413907
171026,0.09452811
171027,0.059461266
171028,0.11662528
171029,0.059461266
171030,0.05634287
171031,0.07263547
171032,0.04191029
171033,0.046469092
171034,0.059664637
171035,0.068847895
171036,0.038997352
171037,0.043301612
171038,0.057867467
171039,0.04191029
171040,0.04170695
171041,0.038997352
171042,0.03946504
171043,0.07202816
171044,0.05873069
171045,0.09687826
171046,1.1211509
171047,0.18412778
171048,0.19290188
171049,0.062321633
171050,0.10524848
171051,0.057929367
171052,0.067857295
171053,0.19290188
171054,0.057249486
171055,0.18870947
171056,0.116164714
171057,0.0845606
171058,0.19319442
171059,0.057249486
171060,0.046390444
171061,0.08308783
171062,0.10369015
171063,0.10677311
171064,0.10414645
171065,0.057867467
171066,0.11076537
171067,0.07507774
171068,0.059664637
171069,0.059664637
171070,0.03946504
171071,0.059664637
171072,0.06066701
171073,0.6938721
171074,0.03946504
171075,0.08525774
171076,0.06333694
171077,0.13755494
171078,0.06333694
171079,0.04450953
171080,0.059233904
171081,0.0757812
171082,0.15062845
171083,1.0459223
171084,0.10066071
171085,0.0726383
171086,0.059664637
171087,0.057411432
171088,0.096624374
171089,0.059664637
171090,0.09930232
171091,0.057867467
171092,0.045883805
171093,0.059664637
171094,0.059664637
171095,0.058411807
171096,0.086233735
171097,0.059664637
171098,0.07540998
171099,0.28742158
171100,0.057422727
171101,0.052081645
171102,0.043099493
171103,0.056054175
171104,0.12914345
171105,0.257868
171106,0.1380786
171107,0.14056236
171108,0.057249486
171109,0.059664637
171110,0.19290188
171111,0.19290188
171112,0.11347556
171113,0.21073487
171114,0.107301205
171115,0.1263313
171116,0.046390444
171117,0.056804746
171118,0.19290188
171119,0.059664637
171120,0.063560426
171121,0.075579435
171122,0.057422727
171123,0.059664637
171124,0.059664637
171125,0.19290188
171126,0.06016016
171127,0.19290188
171128,0.2087293
171129,0.09831494
171130,0.10094398
171131,0.043301612
171132,0.059219897
171133,0.08516577
171134,0.059664637
171135,0.1937252
171136,0.059664637
171137,0.057422727
171138,0.06395054
171139,0.19950202
171140,0.09882286
171141,0.059664637
171142,0.07400808
171143,0.20660123
171144,0.12224245
171145,0.049559683
171146,0.06238556
171147,0.06513411
171148,0.0858348
171149,0.14819524
171150,0.04403454
171151,0.10573703
171152,0.08685851
171153,0.061860114
171154,0.060062945
171155,0.066675246
171156,0.1763187
171157,0.1700527
171158,0.057867467
171159,0.1358763
171160,0.14609435
171161,0.07271704
171162,0.06532872
171163,0.057867467
171164,0.045883805
171165,0.051844656
171166,0.11877212
171167,0.045883805
171168,0.16320011
171169,0.06215927
171170,0.078748286
171171,0.20043397
171172,0.06512821
171173,0.16237333
171174,0.14056116
171175,0.0795559
171176,0.06783983
171177,0.45190072
171178,1.0154629
171179,0.18348879
171180,0.04403454
171181,0.057422727
171182,0.0696311
171183,1.1133397
171184,0.06304276
171185,0.1806081
171186,0.0630292
171187,0.09345865
171188,0.06328601
171189,0.15144873
171190,0.057867467
171191,0.0630292
171192,0.059664637
171193,0.06293827
171194,0.059664637
171195,0.07188246
171196,0.052511632
171197,0.059191257
171198,0.14059973
171199,0.077883124
171200,0.15463096
171201,0.06938687
171202,0.9653253
171203,0.09301591
171204,0.14910951
171205,0.09479761
171206,0.09183234
171207,0.05417329
171208,0.058507174
171209,0.03997168
171210,0.057422727
171211,0.20914242
171212,0.05737385
171213,0.1628061
171214,0.06022206
171215,0.07484236
171216,0.09323269
171217,0.03946504
171218,0.09855589
171219,0.14557251
171220,0.05480522
171221,0.06540355
171222,0.10372433
171223,0.094914466
171224,0.07481262
171225,0.101617455
171226,0.083212495
171227,0.08732495
171228,0.05321893
171229,0.33347386
171230,0.26421565
171231,0.1990166
171232,0.06274244
171233,0.05277419
171234,0.17560527
171235,0.055887043
171236,0.05277419
171237,0.10892159
171238,0.07261062
171239,0.073581874
171240,0.36775705
171241,0.04450953
171242,0.048076063
171243,0.115590096
171244,0.16708755
171245,0.16960779
171246,0.11061928
171247,0.045408815
171248,0.059219897
171249,0.047205985
171250,0.057867467
171251,0.06194082
171252,0.067898154
171253,0.23211741
171254,0.110187024
171255,0.087634176
171256,0.13602489
171257,0.18829829
171258,0.06333694
171259,0.14321148
171260,0.059664637
171261,0.15751475
171262,0.059219897
171263,0.057422727
171264,0.045408815
171265,0.042856872
171266,0.16855785
171267,0.06238556
171268,0.18179971
171269,1.4193976
171270,0.06333694
171271,0.06215927
171272,0.22501677
171273,0.23323312
171274,0.10637009
171275,0.103785664
171276,0.1853472
171277,0.19582337
171278,0.09435508
171279,0.050682276
171280,0.07770789
171281,0.09885529
171282,0.06215927
171283,0.09885529
171284,0.10239318
171285,0.18947378
171286,0.1845158
171287,0.042654753
171288,0.046835184
171289,0.10544917
171290,1.7596958
171291,0.04546091
171292,0.058976352
171293,0.22167602
171294,0.06668115
171295,0.13049832
171296,0.055818796
171297,0.06938687
171298,0.045883805
171299,0.9653253
171300,0.045883805
171301,0.047569424
171302,0.0629445
171303,0.063865095
171304,0.059219897
171305,0.081452996
171306,0.07721192
171307,0.047569424
171308,0.03946504
171309,0.05539915
171310,0.13789079
171311,0.13618246
171312,0.06224373
171313,0.121085584
171314,0.09723088
171315,0.061054945
171316,0.061415374
171317,0.09377137
171318,0.05297339
171319,0.059461266
171320,0.11662528
171321,0.11662528
171322,0.059664637
171323,0.106463045
171324,0.08891669
171325,0.06341523
171326,0.15300322
171327,0.059664637
171328,0.058374107
171329,0.06552762
171330,0.06717053
171331,0.04403454
171332,0.04447928
171333,0.04583171
171334,0.057422727
171335,0.06563485
171336,0.13655978
171337,0.04583171
171338,0.15033269
171339,0.09509072
171340,0.100927174
171341,0.06333694
171342,0.072377086
171343,0.066061884
171344,0.06058839
171345,0.08516577
171346,0.042856872
171347,0.06783983
171348,0.103167325
171349,0.057867467
171350,0.042856872
171351,0.11557606
171352,0.13674992
171353,0.191764
171354,0.10751942
171355,0.047569424
171356,0.0630292
171357,0.04450953
171358,0.043161392
171359,0.05476293
171360,0.27179658
171361,0.0848805
171362,0.07360199
171363,0.2618419
171364,0.08095217
171365,0.2723588
171366,0.04450953
171367,0.109912276
171368,0.05496463
171369,0.045883805
171370,0.06118706
171371,0.048076063
171372,0.045883805
171373,0.059219897
171374,0.24362999
171375,0.09688625
171376,0.059219897
171377,0.06445718
171378,0.1261293
171379,0.04146555
171380,0.03966838
171381,0.059664637
171382,0.059664637
171383,0.08206701
171384,0.03946504
171385,0.06557885
171386,0.060708344
171387,0.050222248
171388,0.09833485
171389,0.23208916
171390,0.076919585
171391,0.05756235
171392,0.17907053
171393,0.06333694
171394,0.16115817
171395,0.12735304
171396,0.14448568
171397,0.09320995
171398,0.14939484
171399,0.057422727
171400,0.13114208
171401,0.19160756
171402,0.32449365
171403,0.32449365
171404,0.32449365
171405,0.32449365
171406,0.32449365
171407,0.32449365
171408,0.32449365
171409,0.32449365
171410,0.32449365
171411,0.32449365
171412,0.32449365
171413,0.32449365
171414,2.7184572
171415,0.07981962
171416,0.14826596
171417,0.10602507
171418,0.05445975
171419,0.05445975
171420,0.05931753
171421,0.057232022
171422,0.06487182
171423,0.06487182
171424,0.05417329
171425,0.060368925
171426,0.10738757
171427,0.08801782
171428,0.11409417
171429,0.17517975
171430,0.060368925
171431,0.06856373
171432,0.082466334
171433,0.06856373
171434,0.06856373
171435,0.084822506
171436,0.050175637
171437,0.060368925
171438,0.0630292
171439,0.07045069
171440,0.038490713
171441,0.06409237
171442,0.14503232
171443,0.1425997
171444,0.14804009
171445,0.09381348
171446,0.05172029
171447,0.09439501
171448,0.075739145
171449,0.2207661
171450,0.14818826
171451,0.04191029
171452,0.03946504
171453,0.041138977
171454,0.067626625
171455,0.059664637
171456,0.043301612
171457,0.08497736
171458,0.062610835
171459,0.07491696
171460,0.06140098
171461,0.07297322
171462,0.07188246
171463,0.03990978
171464,0.19290188
171465,0.08553186
171466,0.23073837
171467,0.07084516
171468,0.068333775
171469,0.057422727
171470,0.045883805
171471,0.057422727
171472,0.06493452
171473,0.05894077
171474,0.08698258
171475,0.07436314
171476,0.9653253
171477,0.07438463
171478,0.051399916
171479,0.06430176
171480,0.07997134
171481,0.057422727
171482,0.07997134
171483,0.07438463
171484,0.053234816
171485,0.17715168
171486,0.3204281
171487,0.2121776
171488,0.09520367
171489,0.05457136
171490,0.050222248
171491,0.0869773
171492,0.057422727
171493,0.17089742
171494,0.05172029
171495,0.084376365
171496,0.14274919
171497,0.043109268
171498,0.059219897
171499,0.039435565
171500,0.067911565
171501,0.045067042
171502,0.050728887
171503,0.13431066
171504,0.048490018
171505,0.07992056
171506,0.03946504
171507,0.19290188
171508,0.11662528
171509,0.03946504
171510,0.06712234
171511,0.06830442
171512,0.03966838
171513,0.08525774
171514,0.3253939
171515,0.092237085
171516,0.059300274
171517,0.04333186
171518,0.33347386
171519,0.14779323
171520,0.038997352
171521,0.08531129
171522,0.06668115
171523,0.059664637
171524,0.112865895
171525,0.06551811
171526,0.03946504
171527,0.07086888
171528,0.047569424
171529,0.03966838
171530,0.08453262
171531,0.15649837
171532,0.03966838
171533,0.051066905
171534,0.062108338
171535,0.059219897
171536,0.058539122
171537,0.14936903
171538,0.05971679
171539,0.058983862
171540,0.94361544
171541,0.04675144
171542,0.043161392
171543,0.10240391
171544,0.08661878
171545,0.057422727
171546,0.03946504
171547,0.04126221
171548,0.044389635
171549,0.10401496
171550,0.14233285
171551,0.058983862
171552,0.07436788
171553,0.05971679
171554,0.07436788
171555,0.09449583
171556,0.11076447
171557,0.14936903
171558,0.41896027
171559,0.059635997
171560,0.096717924
171561,0.2572161
171562,0.28608748
171563,0.057867467
171564,0.06151396
171565,0.05971679
171566,0.06421968
171567,0.14936903
171568,0.06022343
171569,0.06421968
171570,0.10240391
171571,0.10401496
171572,0.23853692
171573,0.7591231
171574,0.26851344
171575,0.05982697
171576,0.059664637
171577,0.053767204
171578,0.057422727
171579,0.052066892
171580,0.03966838
171581,0.06347394
171582,0.040657908
171583,0.03946504
171584,0.057422727
171585,0.03966838
171586,0.03946504
171587,0.79180455
171588,0.061415374
171589,0.08698258
171590,0.061415374
171591,0.09687826
171592,0.075769216
171593,0.062999696
171594,0.040816635
171595,0.059664637
171596,0.05873069
171597,0.15897259
171598,0.057422727
171599,0.07123029
171600,0.07029623
171601,0.04333186
171602,0.12073916
171603,0.047569424
171604,0.057422727
171605,0.217471
171606,0.058918446
171607,0.059219897
171608,0.15709281
171609,0.059664637
171610,0.089788884
171611,0.10780659
171612,0.059664637
171613,0.3959362
171614,0.217471
171615,0.059664637
171616,0.15399578
171617,0.063827485
171618,0.03946504
171619,0.059219897
171620,0.20532113
171621,0.09349987
171622,0.117530346
171623,0.057867467
171624,0.043099493
171625,0.059664637
171626,0.12991655
171627,0.277149
171628,0.059664637
171629,0.217471
171630,0.04450953
171631,0.06830442
171632,0.04450953
171633,0.059219897
171634,0.09110281
171635,0.04851249
171636,0.04627645
171637,0.1693488
171638,0.05971679
171639,0.14233285
171640,0.07072365
171641,0.10271844
171642,0.06961572
171643,0.059664637
171644,0.060096115
171645,0.110000074
171646,0.217471
171647,0.14169556
171648,0.038490713
171649,0.1761043
171650,0.11873898
171651,0.07999486
171652,0.07227743
171653,0.10348481
171654,0.04501617
171655,0.1468868
171656,0.08666563
171657,0.07997134
171658,0.068490714
171659,0.050666988
171660,0.057065964
171661,0.14943162
171662,0.05445975
171663,0.038490713
171664,0.050666988
171665,0.12531897
171666,0.085707724
171667,0.06551811
171668,0.081251115
171669,0.06952387
171670,0.058531612
171671,0.03997168
171672,0.03997168
171673,0.08714923
171674,0.1990166
171675,0.1990166
171676,0.1990166
171677,0.057422727
171678,0.14061466
171679,0.105318666
171680,0.05445975
171681,0.18190154
171682,0.050666988
171683,0.0550161
171684,0.07997134
171685,0.05328083
171686,0.12130937
171687,0.217471
171688,0.059664637
171689,0.080920935
171690,0.059664637
171691,0.04126221
171692,0.065182894
171693,0.05873069
171694,0.10570803
171695,0.217471
171696,0.059664637
171697,0.043099493
171698,0.042654753
171699,0.059664637
171700,0.217471
171701,0.059664637
171702,0.059664637
171703,0.042654753
171704,0.042654753
171705,0.050222248
171706,0.059664637
171707,0.060062945
171708,0.217471
171709,0.057867467
171710,0.05277419
171711,0.043301612
171712,0.057422727
171713,0.057422727
171714,0.057422727
171715,0.9653253
171716,0.059219897
171717,0.059664637
171718,0.059664637
171719,0.059664637
171720,0.045919
171721,0.04126221
171722,0.05976537
171723,0.042654753
171724,0.050682276
171725,0.050175637
171726,0.04851249
171727,0.05854687
171728,0.051028877
171729,0.057422727
171730,0.03946504
171731,0.057126105
171732,0.057422727
171733,0.11145812
171734,0.047569424
171735,0.03990978
